Id,SalePrice
1461,116091.48837924807
1462,160353.38153479516
1463,161086.1256391016
1464,181968.3256659354
1465,249771.75764219486
1466,176565.24788585654
1467,169287.84269491013
1468,163676.93161429942
1469,200757.62859730667
1470,114001.65698439965
1471,191429.79052195814
1472,94445.79604008945
1473,89071.28128054953
1474,154056.83663635398
1475,134689.18009942467
1476,368929.9342819536
1477,270872.68540045887
1478,326679.471207871
1479,320954.4196689046
1480,413427.91941196576
1481,284406.46698640566
1482,248177.49246229406
1483,188195.34694444353
1484,169014.08363050583
1485,201917.71528827515
1486,203810.31970869878
1487,323067.88288879057
1488,249158.28357756813
1489,204924.43979638256
1490,204990.1087687742
1491,191637.075867787
1492,113083.69951306132
1493,172179.69705113105
1494,317473.1657567052
1495,306352.2715896878
1496,218255.12390994
1497,209150.8663964303
1498,178206.24600857962
1499,178206.24600857962
1500,168478.51920788595
1501,184462.5247784973
1502,170626.23189365317
1503,242947.7021435264
1504,230744.36605511105
1505,218542.40940725652
1506,194103.88364453393
1507,232454.50302228774
1508,188358.4553430752
1509,160153.04210468347
1510,145222.3711905249
1511,143996.67629031802
1512,170779.40024905908
1513,183826.05229663942
1514,148876.66642008314
1515,188491.79715704382
1516,157340.2512738593
1517,151598.55395366088
1518,164540.19121532142
1519,200172.55668724293
1520,127566.82402247062
1521,131146.5474654868
1522,172027.63194811705
1523,112787.1458327471
1524,120720.08145193709
1525,117069.11168659304
1526,118374.54160945117
1527,105940.18976333248
1528,128442.07003927825
1529,140737.19880169316
1530,166006.78132430103
1531,116666.41046620032
1532,85214.65550943563
1533,149407.27666845615
1534,118279.19406763016
1535,140790.63118154835
1536,97218.37953606783
1537,65496.31194579939
1538,150385.95598447463
1539,197232.35800269223
1540,138813.57053606294
1541,126977.19047107967
1542,148292.73027764447
1543,189029.02156546304
1544,103834.674930865
1545,130389.29355988908
1546,140851.60832239455
1547,145048.7008861442
1548,150183.6091725498
1549,123718.66516492213
1550,151036.42768768745
1551,118090.80381488393
1552,148464.27681915148
1553,118316.68842630909
1554,107965.54563140345
1555,193960.35217040568
1556,149197.06678566104
1557,91482.3162560382
1558,100905.86232853978
1559,105712.8697129183
1560,141068.2673548041
1561,139894.91901769338
1562,126882.9471131179
1563,115290.89267197449
1564,158839.44552902493
1565,137098.69920747308
1566,224441.15879684594
1567,98344.93597550958
1568,231336.33764111553
1569,103138.00714771915
1570,130144.68253090128
1571,104672.25679817423
1572,117920.00392317097
1573,192676.7184984152
1574,137034.19353023602
1575,196651.6527212347
1576,208203.77570819878
1577,197919.14182341623
1578,145399.716989115
1579,148123.03409705963
1580,191945.75220587035
1581,133797.29492732882
1582,137222.27632154012
1583,263107.63779410825
1584,227246.85056084103
1585,162374.82577499084
1586,53573.20536814642
1587,100946.68075802468
1588,121997.19793842733
1589,97922.93267961394
1590,123486.42198980541
1591,82155.88538873754
1592,120183.78625519329
1593,123214.35361516092
1594,165090.130468703
1595,123508.60951101803
1596,231157.78004745313
1597,208744.23015108146
1598,240241.32445830922
1599,170862.7336017295
1600,179435.61218241288
1601,48330.382649389736
1602,113767.34654603223
1603,81276.32731828932
1604,253055.90891839424
1605,227969.1889951604
1606,166571.88049045135
1607,205929.46183878812
1608,227879.8362731887
1609,209768.3882210214
1610,162213.14907860337
1611,145488.4997732998
1612,174999.736256027
1613,159431.09721846238
1614,108247.25295042782
1615,67537.87976941525
1616,67537.87976941525
1617,79683.95075248613
1618,115531.6921479113
1619,136988.33178367082
1620,201371.13567661925
1621,130792.133795926
1622,137563.5144744414
1623,227536.48351050762
1624,181081.7672172651
1625,125681.83892804594
1626,170431.99859720212
1627,171776.59949113417
1628,263696.6686073332
1629,204575.77235216147
1630,319331.0487294366
1631,253249.49124138267
1632,274571.6252696174
1633,191045.12832346046
1634,171922.6865087148
1635,177635.79005275748
1636,179830.87602699443
1637,180440.08036771673
1638,208207.22496924782
1639,184553.91891374765
1640,244716.59917572443
1641,183093.99120147806
1642,256045.09466201323
1643,231416.97335544054
1644,228461.5091805401
1645,171243.85911356634
1646,155230.9926917887
1647,171944.60527025396
1648,143039.32971972623
1649,124853.11997822498
1650,113252.70169059944
1651,113458.34696765104
1652,94857.08659419278
1653,94777.47484017222
1654,151395.73240928922
1655,157505.47591019038
1656,144460.06024814036
1657,151807.02296339266
1658,142896.4867754539
1659,135089.1270578159
1660,135250.25840942597
1661,396662.8499250951
1662,370455.78100057517
1663,374334.7858808142
1664,422352.4581647847
1665,357966.72513584443
1666,283624.5936431397
1667,342552.7936993657
1668,358807.58037678513
1669,317004.31803158205
1670,361752.8826803613
1671,257654.16362147464
1672,369679.03765357495
1673,302325.0107377807
1674,273687.858518717
1675,222381.1172702926
1676,220178.95840061002
1677,235162.97175999393
1678,412909.108376355
1679,341932.19602741837
1680,355122.49836494937
1681,330314.4861371146
1682,278046.09947892453
1683,237049.67427845602
1684,185994.66996248695
1685,175700.47073401837
1686,172834.9513577409
1687,201917.71528827515
1688,196321.747800012
1689,194087.3252701565
1690,186630.46425990737
1691,178017.3488525123
1692,245682.0830260988
1693,201917.71528827515
1694,166851.3590307705
1695,195845.45041412697
1696,249169.38287687942
1697,195897.9643820565
1698,340026.6706504164
1699,318470.03390017815
1700,276498.57486570557
1701,298563.72835666884
1702,255963.59400002914
1703,252052.90684357076
1704,255424.6954435591
1705,227778.68520584004
1706,375557.4175708004
1707,216261.1327236878
1708,214844.68892535614
1709,258900.46581966255
1710,229024.29295232438
1711,240295.20115387102
1712,251249.589414928
1713,275895.85928895616
1714,222151.78619578225
1715,207643.7098154343
1716,188871.79453044862
1717,183833.4767024127
1718,150687.81645572616
1719,201398.25921699055
1720,228462.13531614526
1721,182380.14985789976
1722,135745.92326774192
1723,158528.82492782664
1724,213026.71708892786
1725,221720.2133773982
1726,181710.32338728267
1727,178678.4030657725
1728,182345.26581803686
1729,150560.65444382187
1730,170356.64370453986
1731,131472.62943255564
1732,126457.88802921155
1733,114691.59921948623
1734,123068.94952518202
1735,125317.94649579772
1736,116621.38598010503
1737,296285.980431651
1738,255459.74258952646
1739,305567.4814559232
1740,220354.13762755482
1741,193535.58119648497
1742,184462.5247784973
1743,193203.33884404635
1744,330370.50309541903
1745,257125.27396850637
1746,296958.4243525609
1747,205868.94371914386
1748,232992.0317321855
1749,153521.80617468804
1750,149112.39518541167
1751,222010.63920753612
1752,113472.95560731634
1753,164145.275192432
1754,201291.63640310266
1755,166473.11114998464
1756,111945.62504775205
1757,111806.78780373116
1758,146494.79020621872
1759,163833.94270016963
1760,159407.87374882435
1761,148357.87764101452
1762,181324.1574354712
1763,175602.07093524176
1764,116522.5455862562
1765,182240.04366524215
1766,168842.37690437096
1767,186327.59949011693
1768,125389.98727151006
1769,174123.35572644894
1770,138946.75111267366
1771,130261.65011993446
1772,150473.40134008857
1773,117639.7215345836
1774,178914.5753486032
1775,134361.77733379847
1776,130143.4027184418
1777,105709.7078190074
1778,127629.93680433591
1779,118746.37960905512
1780,159651.8311396942
1781,128610.22227360599
1782,72136.97707308439
1783,123763.0681528789
1784,53629.63613535976
1785,151832.34120663546
1786,181045.63437817933
1787,156702.14253996708
1788,35757.01150211011
1789,112276.86693485692
1790,53107.09408261202
1791,230148.17811720585
1792,154527.4804466539
1793,141777.74595783942
1794,148346.97125738917
1795,137465.44468525227
1796,129619.01769103308
1797,136979.8656962521
1798,121525.92551895033
1799,102553.81466067903
1800,116792.87640583888
1801,120171.59378171014
1802,153703.35743297148
1803,166620.57449739357
1804,143102.41125178768
1805,135078.999787868
1806,134978.92830476793
1807,155633.72025230632
1808,118341.50697394437
1809,85637.30010392179
1810,122492.65279585926
1811,82388.41580742248
1812,101512.04151024623
1813,113696.74584001058
1814,90499.81135477062
1815,38937.09966991638
1816,85864.80642695469
1817,110837.76049303095
1818,190678.07253547583
1819,151100.7083874198
1820,61862.24080679775
1821,120371.98470631998
1822,150582.1873041863
1823,50308.17080584669
1824,161696.38484460232
1825,139767.7284832598
1826,109259.25673467992
1827,119235.57601966441
1828,143116.51777524198
1829,169723.6342640539
1830,144616.88350286486
1831,147798.40499067155
1832,134280.91038747435
1833,148831.2325079391
1834,121365.49302397913
1835,133288.99865190743
1836,147479.17143856373
1837,89882.79220339633
1838,119190.60397609998
1839,88561.06791925506
1840,113129.01925790636
1841,122078.57380032225
1842,94569.32432292524
1843,127742.45533311076
1844,146064.8761132114
1845,167453.24491948844
1846,146965.56294843857
1847,199505.5655508181
1848,44441.221809415554
1849,113462.78113462043
1850,112602.48724433058
1851,141255.81364538264
1852,112632.87513266131
1853,124353.07828338526
1854,169936.108113284
1855,163580.24200125807
1856,201363.7478068706
1857,137181.6121698221
1858,178655.7365861514
1859,149964.93496538
1860,161601.94807217235
1861,148958.36575252574
1862,278275.55184294307
1863,278275.55184294307
1864,278275.55184294307
1865,324813.44221576967
1866,326173.67783956137
1867,235610.77124935086
1868,244077.1206997526
1869,201304.3019106451
1870,223028.79675794463
1871,236373.3791610205
1872,172773.60057828343
1873,237132.71085180412
1874,137722.11470313335
1875,200426.95213818236
1876,184852.26291635097
1877,208475.1226951764
1878,211283.2225060193
1879,129233.93522527721
1880,140598.26561969286
1881,231264.54511092848
1882,246413.26292249828
1883,204577.29859055486
1884,213424.4365621003
1885,223510.28277590114
1886,242414.36043371982
1887,205714.68703289027
1888,242223.20453016728
1889,172668.04730097344
1890,104883.82105035754
1891,142101.3802440178
1892,89529.90144459158
1893,124158.01332336874
1894,134874.03664483654
1895,135569.03345287242
1896,107089.94621363515
1897,109442.99754057755
1898,108414.13418453676
1899,182808.70044133323
1900,156318.23190685268
1901,181027.8570686162
1902,167012.0058709609
1903,242084.04599067173
1904,157119.49895530858
1905,206286.94914012775
1906,168332.46705834963
1907,219238.99602417042
1908,110752.5935901698
1909,134008.066942316
1910,123999.99999999895
1911,234047.2751440527
1912,305288.25352610403
1913,174842.72670622496
1914,72404.60617025528
1915,317736.1865909088
1916,44367.72986028402
1917,237917.44833348843
1918,133457.33780642273
1919,161795.264006885
1920,171751.2515786423
1921,358335.94116764097
1922,334921.63814852317
1923,223285.86843427212
1924,218171.75323498284
1925,232834.99567874114
1926,353936.1079087417
1927,132767.54873798985
1928,153376.6009728897
1929,112808.141505523
1930,131795.22167316813
1931,133378.95938435337
1932,131194.69677039748
1933,149104.55285359884
1934,171754.61344656674
1935,165034.35006731574
1936,171970.76151720423
1937,173486.5535866964
1938,176754.37898468657
1939,273932.32353871444
1940,249771.75764219486
1941,173858.62997415615
1942,188462.98468737595
1943,252143.5526979135
1944,354528.43128321005
1945,374084.7285159613
1946,180069.8384776318
1947,354046.53577099845
1948,179527.402668452
1949,247175.19726507133
1950,176270.83090034733
1951,230242.87173852674
1952,214696.0204621849
1953,170664.82717935415
1954,193978.0010005721
1955,129055.81269351707
1956,286232.9488270611
1957,173881.38430667552
1958,256849.99587370618
1959,158327.02586858626
1960,105368.87931195926
1961,125914.7864150455
1962,94857.08659419278
1963,95113.56423492159
1964,101770.97175044252
1965,144153.7976298962
1966,157895.29758634465
1967,272802.2247582042
1968,356989.9164985793
1969,369177.24426216213
1970,367235.4219335915
1971,425051.2071124718
1972,344536.2721895558
1973,311753.7871099971
1974,333728.8392110948
1975,411820.2707834529
1976,270976.30320100987
1977,314236.406230452
1978,313816.59321066574
1979,365413.2859603367
1980,235345.94498280773
1981,361953.938946876
1982,246942.43227025412
1983,246942.43227025412
1984,229431.08423952013
1985,196798.8416768465
1986,202430.49349018687
1987,173804.26852531708
1988,176069.94229664467
1989,202409.808737059
1990,221341.48262069677
1991,235162.97175999393
1992,201644.4042289831
1993,182787.97370539687
1994,231297.36811978056
1995,188081.14754081063
1996,291563.32746890944
1997,350998.5961621783
1998,316879.76105277345
1999,281482.37919841753
2000,328597.7208911029
2001,296332.63863083743
2002,234697.36802527332
2003,239209.23505346105
2004,246023.33393353212
2005,229404.66521444567
2006,225109.9439131862
2007,252085.9598630917
2008,203389.35032858595
2009,181818.33425289788
2010,191625.87255003117
2011,151853.75067800563
2012,184718.09035998234
2013,175087.89267664368
2014,177589.94462040742
2015,189421.6036713533
2016,180630.57449425152
2017,194488.86467230064
2018,121587.32175479236
2019,124594.63822594425
2020,116906.60899252584
2021,114241.66069954436
2022,216683.22030664003
2023,160245.07921161153
